12.6263,1.2,1.20473,3.17847,3.17292,,,,,,3172.92
12.6313,1.2,1.20473,3.17847,3.17292,,,,,,3172.92
12.6363,1.2,1.20473,3.17847,3.17292,,,,,,3172.92
12.6413,1.2,1.20473,3.17847,3.17292,,,,,,3172.92
12.6463,1.2,1.20376,3.2023,3.17292,,,,,,3172.92
12.6513,1.2,1.20376,3.2023,3.17292,,,,,,3172.92
12.6563,1.2,1.20376,3.2023,3.17292,,,,,,3172.92
12.6613,1.2,1.20376,3.2023,3.17292,,,,,,3172.92
12.6663,1.2,1.20232,3.22609,3.17292,,,,,,3172.92
12.6713,1.2,1.20232,3.22609,3.17292,,,,,,3172.92
12.6763,1.2,1.20232,3.22609,3.17292,,,,,,3172.92
12.6813,1.2,1.20232,3.22609,3.17292,,,,,,3172.92
12.6863,1.2,1.19991,3.24982,3.17292,,,,,,3172.92
12.6913,1.2,1.19991,3.24982,3.17292,,,,,,3172.92
12.6963,1.2,1.19991,3.24982,3.17292,,,,,,3172.92
12.7013,1.2,1.19991,3.24982,3.17292,,,,,,3172.92
12.7063,1.2,1.20007,3.27356,3.17292,,,,,,3172.92
12.7113,1.2,1.20007,3.27356,3.17292,,,,,,3172.92
12.7163,1.2,1.20007,3.27356,3.17292,,,,,,3172.92
12.7214,1.2,1.20007,3.27356,3.17292,,,,,,3172.92
12.7263,1.2,1.20425,3.29737,3.17292,,,,,,3172.92
12.7313,1.2,1.20425,3.29737,3.17292,,,,,,3172.92
12.7363,1.2,1.20425,3.29737,3.17292,,,,,,3172.92
12.7413,1.2,1.20425,3.29737,3.17292,,,,,,3172.92
12.7463,1.2,1.20745,3.32126,3.17292,,,,,,3172.92
12.7513,1.2,1.20745,3.32126,3.17292,,,,,,3172.92
12.7563,1.2,1.20745,3.32126,3.17292,,,,,,3172.92
12.7614,1.2,1.20745,3.32126,3.17292,,,,,,3172.92
12.7663,1.2,1.20858,3.34515,3.17292,,,,,,3172.92
12.7713,1.2,1.20858,3.34515,3.97958,,,,,,3979.58
12.7763,1.2,1.20858,3.34515,3.97958,,,,,,3979.58
12.7813,1.2,1.20858,3.34515,3.97958,,,,,,3979.58
12.7863,1.2,1.2081,3.36903,3.97958,,,,,,3979.58
12.7913,1.2,1.2081,3.36903,3.97958,,,,,,3979.58
12.7963,1.2,1.2081,3.36903,3.97958,,,,,,3979.58
12.8013,1.2,1.2081,3.36903,3.97958,,,,,,3979.58
12.8063,1.2,1.20425,3.39283,3.97958,,,,,,3979.58
12.8114,1.2,1.20425,3.39283,3.97958,,,,,,3979.58
12.8164,1.2,1.20425,3.39283,3.97958,,,,,,3979.58
12.8214,1.2,1.20425,3.39283,3.97958,,,,,,3979.58
12.8263,1.2,1.20425,3.41663,3.97958,,,,,,3979.58
12.8313,1.2,1.20425,3.41663,3.97958,,,,,,3979.58
12.8363,1.2,1.20425,3.41663,3.97958,,,,,,3979.58
12.8413,1.2,1.20425,3.41663,3.97958,,,,,,3979.58
12.8463,1.2,1.20457,3.44044,3.97958,,,,,,3979.58
12.8513,0,1.20457,3.44044,3.97958,,,,,,3979.58
12.8563,0,1.20457,3.44044,3.97958,,,,,,3979.58
12.8613,0,1.20457,3.44044,3.97958,,,,,,3979.58
12.8663,0,1.20569,3.46425,3.97958,,,,,,3979.58
12.8713,0,1.20569,3.46425,3.97958,,,,,,3979.58
12.8763,0,1.20569,3.46425,3.97958,,,,,,3979.58
12.8813,0,1.20569,3.46425,3.97958,,,,,,3979.58
12.8863,0,1.20617,3.48808,3.97958,,,,,,3979.58
12.8914,0,1.20617,3.48808,3.97958,,,,,,3979.58
12.8963,0,1.20617,3.48808,3.97958,,,,,,3979.58
12.9013,0,1.20617,3.48808,3.97958,,,,,,3979.58
12.9063,0,1.20104,3.5118,3.97958,,,,,,3979.58
12.9113,0,1.20104,3.5118,3.97958,,,,,,3979.58
12.9163,0,1.20104,3.5118,3.97958,,,,,,3979.58
12.9213,0,1.20104,3.5118,3.97958,,,,,,3979.58
12.9263,0,1.07014,3.53293,3.97958,,,,,,3979.58
12.9313,0,1.07014,3.53293,3.97958,,,,,,3979.58
12.9363,0,1.07014,3.53293,3.97958,,,,,,3979.58
12.9413,0,1.07014,3.53293,3.97958,,,,,,3979.58
12.9463,0,1.02009,3.55308,3.97958,,,,,,3979.58
12.9513,0,1.02009,3.55308,3.97958,,,,,,3979.58
12.9563,0,1.02009,3.55308,3.97958,,,,,,3979.58
12.9613,0,1.02009,3.55308,3.97958,,,,,,3979.58
12.9663,0,0.763582,3.56817,3.97958,,,,,,3979.58
12.9713,0,0.763582,3.56817,3.97958,,,,,,3979.58
12.9763,0,0.763582,3.56817,3.97958,,,,,,3979.58
12.9813,0,0.763582,3.56817,3.97958,,,,,,3979.58
12.9863,0,0.662038,3.58125,3.97958,,,,,,3979.58
12.9913,0,0.662038,3.58125,3.97958,,,,,,3979.58
12.9963,0,0.662038,3.58125,3.97958,,,,,,3979.58
13.0013,0,0.662038,3.58125,3.97958,,,,,,3979.58
13.0063,0,0.571242,3.59254,3.97958,,,,,,3979.58
13.0113,0,0.571242,3.59254,3.97958,,,,,,3979.58
13.0163,0,0.571242,3.59254,3.97958,,,,,,3979.58
13.0214,0,0.571242,3.59254,3.97958,,,,,,3979.58
13.0263,0,0.443872,3.60131,3.97958,,,,,,3979.58
13.0313,0,0.443872,3.60131,3.97958,,,,,,3979.58
13.0363,0,0.443872,3.60131,3.97958,,,,,,3979.58
13.0413,0,0.443872,3.60131,3.97958,,,,,,3979.58
13.0463,0,0.401041,3.60924,3.97958,,,,,,3979.58
13.0513,0,0.401041,3.60924,3.97958,,,,,,3979.58
13.0563,0,0.401041,3.60924,3.97958,,,,,,3979.58
13.0613,0,0.401041,3.60924,3.97958,,,,,,3979.58
13.0663,0,0.344735,3.61611,3.97958,,,,,,3979.58
13.0713,0,0.344735,3.61611,3.97958,,,,,,3979.58
13.0763,0,0.344735,3.61611,3.97958,,,,,,3979.58
13.0813,0,0.344735,3.61611,3.97958,,,,,,3979.58
13.0863,0,0.258591,3.62126,3.97958,,,,,,3979.58
13.0913,0,0.258591,3.62126,4.17974,,,,,,4179.74
13.0963,0,0.258591,3.62126,4.17974,,,,,,4179.74
13.1013,0,0.258591,3.62126,4.17974,,,,,,4179.74
13.1063,0,0.258591,3.62126,4.17974,,,,,,4179.74
13.1114,0,0.222337,3.6257,4.17974,,,,,,4179.74
13.1163,0,0.222337,3.6257,4.17974,,,,,,4179.74
13.1214,0,0.222337,3.6257,4.17974,,,,,,4179.74
13.1263,0,0.194264,3.62957,4.17974,,,,,,4179.74
13.1313,0,0.194264,3.62957,4.17974,,,,,,4179.74
13.1363,0,0.194264,3.62957,4.17974,,,,,,4179.74
13.1413,0,0.194264,3.62957,4.17974,,,,,,4179.74
13.1463,0,0.141808,3.6324,4.17974,,,,,,4179.74
13.1514,0,0.141808,3.6324,4.17974,,,,,,4179.74
13.1563,0,0.141808,3.6324,4.17974,,,,,,4179.74
13.1613,0,0.141808,3.6324,4.17974,,,,,,4179.74
13.1663,0,0.125606,3.63492,4.17974,,,,,,4179.74
13.1713,0,0.125606,3.63492,4.17974,,,,,,4179.74
13.1763,0,0.125606,3.63492,4.17974,,,,,,4179.74
13.1813,0,0.125606,3.63492,4.17974,,,,,,4179.74
13.1863,0,0.0989769,3.63691,4.17974,,,,,,4179.74
13.1914,0,0.0989769,3.63691,4.17974,,,,,,4179.74
13.1963,0,0.0989769,3.63691,4.17974,,,,,,4179.74
13.2013,0,0.0989769,3.63691,4.17974,,,,,,4179.74
13.2063,0,0.0731498,3.63838,4.17974,,,,,,4179.74
13.2113,0,0.0731498,3.63838,4.17974,,,,,,4179.74
13.2163,0,0.0731498,3.63838,4.17974,,,,,,4179.74
13.2213,0,0.0731498,3.63838,4.17974,,,,,,4179.74
13.2264,0,0.0691394,3.63977,4.17974,,,,,,4179.74
13.2313,0,0.0691394,3.63977,4.17974,,,,,,4179.74
13.2363,0,0.0691394,3.63977,4.17974,,,,,,4179.74
13.2414,0,0.0691394,3.63977,4.17974,,,,,,4179.74
13.2463,0,0.0532582,3.64084,4.17974,,,,,,4179.74
13.2514,0,0.0532582,3.64084,4.17974,,,,,,4179.74
13.2563,0,0.0532582,3.64084,4.17974,,,,,,4179.74
13.2615,0,0.0532582,3.64084,4.17974,,,,,,4179.74
13.2663,0,0.0338478,3.64152,4.17974,,,,,,4179.74
13.2713,0,0.0338478,3.64152,4.17974,,,,,,4179.74
13.2763,0,0.0338478,3.64152,4.17974,,,,,,4179.74
13.2813,0,0.0338478,3.64152,4.17974,,,,,,4179.74
13.2863,0,0.0255062,3.64203,4.17974,,,,,,4179.74
13.2913,0,0.0255062,3.64203,4.17974,,,,,,4179.74
13.2963,0,0.0255062,3.64203,4.17974,,,,,,4179.74
13.3013,0,0.0255062,3.64203,4.17974,,,,,,4179.74
13.3063,0,0.00481249,3.64213,4.17974,,,,,,4179.74
13.3113,0,0.00481249,3.64213,4.17974,,,,,,4179.74
13.3163,0,0.00481249,3.64213,4.17974,,,,,,4179.74
13.3213,0,0.00481249,3.64213,4.17974,,,,,,4179.74
13.3263,0,-0.021175,3.6417,4.17974,,,,,,4179.74
13.3313,0,-0.021175,3.6417,4.17974,,,,,,4179.74
13.3363,0,-0.021175,3.6417,4.17974,,,,,,4179.74
13.3413,0,-0.021175,3.6417,4.17974,,,,,,4179.74
13.3463,0,-0.0202125,3.6413,4.17974,,,,,,4179.74
13.3513,0,-0.0202125,3.6413,4.17974,,,,,,4179.74
13.3563,0,-0.0202125,3.6413,4.17974,,,,,,4179.74
13.3613,0,-0.0202125,3.6413,4.17974,,,,,,4179.74
13.3663,0,-0.023902,3.64082,4.17974,,,,,,4179.74
13.3713,0,-0.023902,3.64082,4.17974,,,,,,4179.74
13.3763,0,-0.023902,3.64082,4.17974,,,,,,4179.74
13.3813,0,-0.023902,3.64082,4.17974,,,,,,4179.74
13.3863,0,-0.0240624,3.64033,4.17974,,,,,,4179.74
13.3913,0,-0.0240624,3.64033,4.17974,,,,,,4179.74
13.3963,0,-0.0240624,3.64033,4.17974,,,,,,4179.74
13.4013,0,-0.0240624,3.64033,4.17974,,,,,,4179.74
13.4063,0,-0.0235812,3.63986,4.17974,,,,,,4179.74
13.4113,0,-0.0235812,3.63986,4.17974,,,,,,4179.74
13.4163,0,-0.0235812,3.63986,4.58126,,,,,,4581.26
13.4213,0,-0.0235812,3.63986,4.58126,,,,,,4581.26
13.4263,0,-0.0157208,3.63954,4.58126,,,,,,4581.26
13.4313,0,-0.0157208,3.63954,4.58126,,,,,,4581.26
13.4363,0,-0.0157208,3.63954,4.58126,,,,,,4581.26
13.4413,0,-0.0157208,3.63954,4.58126,,,,,,4581.26
13.4463,0,-0.0121916,3.6393,4.58126,,,,,,4581.26
13.4513,0,-0.0121916,3.6393,4.58126,,,,,,4581.26
13.4563,0,-0.0121916,3.6393,4.58126,,,,,,4581.26
13.4613,0,-0.0121916,3.6393,4.58126,,,,,,4581.26
13.4663,0,-0.0107479,3.63908,4.58126,,,,,,4581.26
13.4713,0,-0.0107479,3.63908,4.58126,,,,,,4581.26
13.4763,0,-0.0107479,3.63908,4.58126,,,,,,4581.26
13.4813,0,-0.0107479,3.63908,4.58126,,,,,,4581.26
13.4863,0,-0.00753957,3.63893,4.58126,,,,,,4581.26
13.4913,0,-0.00753957,3.63893,4.58126,,,,,,4581.26
13.4963,0,-0.00753957,3.63893,4.58126,,,,,,4581.26
13.5013,0,-0.00753957,3.63893,4.58126,,,,,,4581.26
13.5063,0,-0.00609582,3.6388,4.58126,,,,,,4581.26
13.5113,0,-0.00609582,3.6388,4.58126,,,,,,4581.26
13.5164,0,-0.00609582,3.6388,4.58126,,,,,,4581.26
13.5213,0,-0.00609582,3.6388,4.58126,,,,,,4581.26
13.5263,0,-0.00545415,3.6387,4.58126,,,,,,4581.26
13.5313,0,-0.00545415,3.6387,4.58126,,,,,,4581.26
13.5363,0,-0.00545415,3.6387,4.58126,,,,,,4581.26
13.5413,0,-0.00545415,3.6387,4.58126,,,,,,4581.26
13.5463,0,-0.00401041,3.63861,4.58126,,,,,,4581.26
13.5513,0,-0.00401041,3.63861,4.58126,,,,,,4581.26
13.5563,0,-0.00401041,3.63861,4.58126,,,,,,4581.26
13.5613,0,-0.00401041,3.63861,4.58126,,,,,,4581.26
13.5663,0,-0.00368957,3.63854,4.58126,,,,,,4581.26
13.5713,0,-0.00368957,3.63854,4.58126,,,,,,4581.26
13.5763,0,-0.00368957,3.63854,4.58126,,,,,,4581.26
13.5813,0,-0.00368957,3.63854,4.58126,,,,,,4581.26
13.5863,0,-0.00304791,3.63848,4.58126,,,,,,4581.26
13.5913,0,-0.00304791,3.63848,4.58126,,,,,,4581.26
13.5963,0,-0.00304791,3.63848,4.58126,,,,,,4581.26
13.6013,0,-0.00304791,3.63848,4.58126,,,,,,4581.26
13.6063,0,-0.00224583,3.63843,4.58126,,,,,,4581.26
13.6113,0,-0.00224583,3.63843,4.58126,,,,,,4581.26
13.6163,0,-0.00224583,3.63843,4.58126,,,,,,4581.26
13.6213,0,-0.00224583,3.63843,4.58126,,,,,,4581.26
13.6263,0,-0.001925,3.6384,4.58126,,,,,,4581.26
13.6313,0,-0.001925,3.6384,4.58126,,,,,,4581.26
13.6363,0,-0.001925,3.6384,4.58126,,,,,,4581.26
13.6413,0,-0.001925,3.6384,4.58126,,,,,,4581.26
13.6463,0,-0.00160416,3.63836,4.58126,,,,,,4581.26
13.6514,0,-0.00160416,3.63836,4.58126,,,,,,4581.26
13.6563,0,-0.00160416,3.63836,4.58126,,,,,,4581.26
13.6613,0,-0.00160416,3.63836,4.58126,,,,,,4581.26
13.6663,0,-0.00112291,3.63834,4.58126,,,,,,4581.26
13.6712,0,-0.00112291,3.63834,4.58126,,,,,,4581.26
13.6763,0,-0.00112291,3.63834,4.58126,,,,,,4581.26
13.6813,0,-0.00112291,3.63834,4.58126,,,,,,4581.26
13.6863,0,-0.00112291,3.63832,4.58126,,,,,,4581.26
13.6913,0,-0.00112291,3.63832,4.58126,,,,,,4581.26
13.6963,0,-0.00112291,3.63832,4.58126,,,,,,4581.26
13.7013,0,-0.00112291,3.63832,4.58126,,,,,,4581.26
13.7063,0,-0.000641665,3.6383,4.58126,,,,,,4581.26
13.7113,0,-0.000641665,3.6383,4.58126,,,,,,4581.26
13.7163,0,-0.000641665,3.6383,4.58126,,,,,,4581.26
13.7213,0,-0.000641665,3.6383,4.58126,,,,,,4581.26
13.7263,0,-0.000641665,3.63829,4.58126,,,,,,4581.26
13.7313,0,-0.000641665,3.63829,4.83702,,,,,,4837.02
13.7363,0,-0.000641665,3.63829,4.83702,,,,,,4837.02
13.7413,0,-0.000641665,3.63829,4.83702,,,,,,4837.02
13.7463,0,-0.000641665,3.63828,4.83702,,,,,,4837.02
13.7513,0,-0.000641665,3.63828,4.83702,,,,,,4837.02
13.7563,0,-0.000641665,3.63828,4.83702,,,,,,4837.02
13.7614,0,-0.000641665,3.63828,4.83702,,,,,,4837.02
13.7663,0,-0.000481249,3.63827,4.83702,,,,,,4837.02
13.7713,0,-0.000481249,3.63827,4.83702,,,,,,4837.02
13.7763,0,-0.000481249,3.63827,4.83702,,,,,,4837.02
13.7813,0,-0.000481249,3.63827,4.83702,,,,,,4837.02
13.7863,0,-0.000320833,3.63826,4.83702,,,,,,4837.02
13.7913,0,-0.000320833,3.63826,4.83702,,,,,,4837.02
13.7963,0,-0.000320833,3.63826,4.83702,,,,,,4837.02
13.8013,0,-0.000320833,3.63826,4.83702,,,,,,4837.02
13.8063,0,-0.000320833,3.63826,4.83702,,,,,,4837.02
13.8113,0,-0.000320833,3.63826,4.83702,,,,,,4837.02
13.8163,0,-0.000320833,3.63826,4.83702,,,,,,4837.02
13.8214,0,-0.000320833,3.63826,4.83702,,,,,,4837.02
13.8263,0,-0.000160416,3.63825,4.83702,,,,,,4837.02
13.8313,0,-0.000160416,3.63825,4.83702,,,,,,4837.02
13.8363,0,-0.000160416,3.63825,4.83702,,,,,,4837.02
13.8413,0,-0.000160416,3.63825,4.83702,,,,,,4837.02
13.8463,0,-0.000160416,3.63825,4.83702,,,,,,4837.02
13.8513,0,-0.000160416,3.63825,4.83702,,,,,,4837.02
13.8563,0,-0.000160416,3.63825,4.83702,,,,,,4837.02
13.8613,0,-0.000160416,3.63825,4.83702,,,,,,4837.02
13.8663,0,-0.000160416,3.63825,4.83702,,,,,,4837.02
13.8713,0,-0.000160416,3.63825,4.83702,,,,,,4837.02
13.8763,0,-0.000160416,3.63825,4.83702,,,,,,4837.02
13.8813,0,-0.000160416,3.63825,4.83702,,,,,,4837.02
13.8863,0,-0.000160416,3.63824,4.83702,,,,,,4837.02
13.8913,0,-0.000160416,3.63824,4.83702,,,,,,4837.02
13.8963,0,-0.000160416,3.63824,4.83702,,,,,,4837.02
13.9013,0,-0.000160416,3.63824,4.83702,,,,,,4837.02
13.9063,0,0,3.63824,4.83702,,,,,,4837.02
13.9113,0,0,3.63824,4.83702,,,,,,4837.02
13.9163,0,0,3.63824,4.83702,,,,,,4837.02
13.9213,0,0,3.63824,4.83702,,,,,,4837.02
13.9263,0,0,3.63824,4.83702,,,,,,4837.02
13.9313,0,0,3.63824,4.83702,,,,,,4837.02
13.9363,0,0,3.63824,4.83702,,,,,,4837.02
13.9413,0,0,3.63824,4.83702,,,,,,4837.02
13.9463,0,0,3.63824,4.83702,,,,,,4837.02
13.9513,0,0,3.63824,4.83702,,,,,,4837.02
13.9563,0,0,3.63824,4.83702,,,,,,4837.02
13.9613,0,0,3.63824,4.83702,,,,,,4837.02
13.9663,0,0,3.63824,4.83702,,,,,,4837.02
13.9713,0,0,3.63824,4.83702,,,,,,4837.02
13.9763,0,0,3.63824,4.83702,,,,,,4837.02
13.9813,0,0,3.63824,4.83702,,,,,,4837.02
13.9863,0,0,3.63824,4.83702,,,,,,4837.02
13.9913,0,0,3.63824,4.83702,,,,,,4837.02
13.9963,0,0,3.63824,4.83702,,,,,,4837.02
14.0013,0,0,3.63824,4.83702,,,,,,4837.02
14.0063,0,0,3.63824,4.83702,,,,,,4837.02
14.0114,0,0,3.63824,4.83702,,,,,,4837.02
14.0164,0,0,3.63824,4.83702,,,,,,4837.02
14.0214,0,0,3.63824,4.83702,,,,,,4837.02
14.0266,0,0,3.63824,4.83702,,,,,,4837.02
14.0313,0,0,3.63824,4.83702,,,,,,4837.02
14.0363,0,0,3.63824,4.83702,,,,,,4837.02
14.0413,0,0,3.63824,4.74337,,,,,,4743.37
14.0463,0,0,3.63824,4.74337,,,,,,4743.37
14.0513,0,0,3.63824,4.74337,,,,,,4743.37
14.0563,0,0,3.63824,4.74337,,,,,,4743.37
14.0613,0,0,3.63824,4.74337,,,,,,4743.37
14.0663,0,0,3.63824,4.74337,,,,,,4743.37
14.0713,0,0,3.63824,4.74337,,,,,,4743.37
14.0763,0,0,3.63824,4.74337,,,,,,4743.37
14.0813,0,0,3.63824,4.74337,,,,,,4743.37
14.0863,0,0,3.63824,4.74337,,,,,,4743.37
14.0914,0,0,3.63824,4.74337,,,,,,4743.37
14.0963,0,0,3.63824,4.74337,,,,,,4743.37
14.1013,0,0,3.63824,4.74337,,,,,,4743.37
14.1063,0,0,3.63824,4.74337,,,,,,4743.37
14.1113,0,0,3.63824,4.74337,,,,,,4743.37
14.1163,0,0,3.63824,4.74337,,,,,,4743.37
14.1214,0,0,3.63824,4.74337,,,,,,4743.37
14.1263,0,0,3.63824,4.74337,,,,,,4743.37
14.1313,0,0,3.63824,4.74337,,,,,,4743.37
14.1364,0,0,3.63824,4.74337,,,,,,4743.37
14.1413,0,0,3.63824,4.74337,,,,,,4743.37
14.1463,0,0,3.63824,4.74337,,,,,,4743.37
14.1513,0,0,3.63824,4.74337,,,,,,4743.37
14.1563,0,0,3.63824,4.74337,,,,,,4743.37
14.1615,0,0,3.63824,4.74337,,,,,,4743.37
14.1663,0,0,3.63824,4.74337,,,,,,4743.37
14.1714,0,0,3.63824,4.74337,,,,,,4743.37
14.1763,0,0,3.63824,4.74337,,,,,,4743.37
14.1814,0,0,3.63824,4.74337,,,,,,4743.37
14.1863,0,0,3.63824,4.74337,,,,,,4743.37
14.1913,0,0,3.63824,4.74337,,,,,,4743.37
14.1963,0,0,3.63824,4.74337,,,,,,4743.37
14.2013,0,0,3.63824,4.74337,,,,,,4743.37
14.2063,0,0,3.63824,4.74337,,,,,,4743.37
14.2113,0,0,3.63824,4.74337,,,,,,4743.37
14.2163,0,0,3.63824,4.74337,,,,,,4743.37
14.2213,0,0,3.63824,4.74337,,,,,,4743.37
14.2263,0,0,3.63824,4.74337,,,,,,4743.37
14.2313,0,0,3.63824,4.74337,,,,,,4743.37
14.2363,0,0,3.63824,4.74337,,,,,,4743.37
14.2413,0,0,3.63824,4.74337,,,,,,4743.37
14.2463,0,0,3.63824,4.74337,,,,,,4743.37
14.2513,0,0,3.63824,4.74337,,,,,,4743.37
14.2563,0,0,3.63824,4.74337,,,,,,4743.37
14.2613,0,0,3.63824,4.74337,,,,,,4743.37
14.2663,0,0,3.63824,4.74337,,,,,,4743.37
14.2713,0,0,3.63824,4.74337,,,,,,4743.37
14.2763,0,0,3.63824,4.74337,,,,,,4743.37
14.2813,0,0,3.63824,4.74337,,,,,,4743.37
14.2863,0,0,3.63824,4.74337,,,,,,4743.37
14.2913,0,0,3.63824,4.74337,,,,,,4743.37
14.2963,0,0,3.63824,4.74337,,,,,,4743.37
14.3013,0,0,3.63824,4.74337,,,,,,4743.37
14.3063,0,0,3.63824,4.74337,,,,,,4743.37
14.3113,0,0,3.63824,4.74337,,,,,,4743.37
14.3163,0,0,3.63824,4.74337,,,,,,4743.37
14.3213,0,0,3.63824,4.74337,,,,,,4743.37
14.3263,0,0,3.63824,4.74337,,,,,,4743.37
14.3313,0,0,3.63824,4.74337,,,,,,4743.37
14.3363,0,0,3.63824,4.74337,,,,,,4743.37
14.3413,0,0,3.63824,4.74337,,,,,,4743.37
14.3463,0,0,3.63824,4.74337,,,,,,4743.37
14.3513,0,0,3.63824,4.74337,,,,,,4743.37
14.3565,0,0,3.63824,4.74337,,,,,,4743.37
14.3613,0,0,3.63824,4.74337,,,,,,4743.37
14.3663,0,0,3.63824,4.74337,,,,,,4743.37
14.3713,0,0,3.63824,4.72173,,,,,,4721.73
14.3763,0,0,3.63824,4.72173,,,,,,4721.73
14.3813,0,0,3.63824,4.72173,,,,,,4721.73
14.3863,0,0,3.63824,4.72173,,,,,,4721.73
14.3913,0,0,3.63824,4.72173,,,,,,4721.73
14.3963,0,0,3.63824,4.72173,,,,,,4721.73
14.4013,0,0,3.63824,4.72173,,,,,,4721.73
14.4063,0,0,3.63824,4.72173,,,,,,4721.73
14.4113,0,0,3.63824,4.72173,,,,,,4721.73
14.4163,0,0,3.63824,4.72173,,,,,,4721.73
14.4213,0,0,3.63824,4.72173,,,,,,4721.73
14.4263,0,0,3.63824,4.72173,,,,,,4721.73
14.4313,0,0,3.63824,4.72173,,,,,,4721.73
14.4363,0,0,3.63824,4.72173,,,,,,4721.73
14.4413,0,0,3.63824,4.72173,,,,,,4721.73
14.4463,0,0,3.63824,4.72173,,,,,,4721.73
14.4513,0,0,3.63824,4.72173,,,,,,4721.73
14.4563,0,0,3.63824,4.72173,,,,,,4721.73
14.4613,0,0,3.63824,4.72173,,,,,,4721.73
14.4663,0,0,3.63824,4.72173,,,,,,4721.73
14.4715,0,0,3.63824,4.72173,,,,,,4721.73
14.4764,0,0,3.63824,4.72173,,,,,,4721.73
14.4813,0,0,3.63824,4.72173,,,,,,4721.73
14.4864,0,0,3.63824,4.72173,,,,,,4721.73
14.4913,0,0,3.63824,4.72173,,,,,,4721.73
14.4963,0,0,3.63824,4.72173,,,,,,4721.73
14.5013,0,0,3.63824,4.72173,,,,,,4721.73
14.5063,0,0,3.63824,4.72173,,,,,,4721.73
14.5113,0,0,3.63824,4.72173,,,,,,4721.73
14.5164,0,0,3.63824,4.72173,,,,,,4721.73
14.5213,0,0,3.63824,4.72173,,,,,,4721.73
14.5263,0,0,3.63824,4.72173,,,,,,4721.73
14.5312,0,0,3.63824,4.72173,,,,,,4721.73
14.5363,0,0,3.63824,4.72173,,,,,,4721.73
14.5413,0,0,3.63824,4.72173,,,,,,4721.73
14.5463,0,0,3.63824,4.72173,,,,,,4721.73
14.5513,0,0,3.63824,4.72173,,,,,,4721.73
14.5563,0,0,3.63824,4.72173,,,,,,4721.73
14.5613,0,0,3.63824,4.72173,,,,,,4721.73
14.5663,0,0,3.63824,4.72173,,,,,,4721.73
14.5713,0,0,3.63824,4.72173,,,,,,4721.73
14.5763,0,0,3.63824,4.72173,,,,,,4721.73
14.5813,0,0,3.63824,4.72173,,,,,,4721.73
14.5863,0,0,3.63824,4.72173,,,,,,4721.73
14.5913,0,0,3.63824,4.72173,,,,,,4721.73
14.5963,0,0,3.63824,4.72173,,,,,,4721.73
14.6013,0,0,3.63824,4.72173,,,,,,4721.73
14.6063,0,0,3.63824,4.72173,,,,,,4721.73
14.6113,0,0,3.63824,4.72173,,,,,,4721.73
14.6163,0,0,3.63824,4.72173,,,,,,4721.73
14.6213,0,0,3.63824,4.72173,,,,,,4721.73
14.6263,0,0,3.63824,4.72173,,,,,,4721.73
14.6313,0,0,3.63824,4.72173,,,,,,4721.73
14.6363,0,0,3.63824,4.72173,,,,,,4721.73
14.6413,0,0,3.63824,4.72173,,,,,,4721.73
14.6463,0,0,3.63824,4.72173,,,,,,4721.73
14.6513,0,0,3.63824,4.72173,,,,,,4721.73
14.6563,0,0,3.63824,4.72173,,,,,,4721.73
14.6613,0,0,3.63824,4.72173,,,,,,4721.73
14.6663,0,0,3.63824,4.72173,,,,,,4721.73
14.6713,0,0,3.63824,4.72173,,,,,,4721.73
14.6763,0,0,3.63824,4.72173,,,,,,4721.73
14.6813,0,0,3.63824,4.72173,,,,,,4721.73
14.6863,0,0,3.63824,4.72173,,,,,,4721.73
14.6913,0,0,3.63824,4.73716,,,,,,4737.16
14.6963,0,0,3.63824,4.73716,,,,,,4737.16
14.7013,0,0,3.63824,4.73716,,,,,,4737.16
14.7063,0,0,3.63824,4.73716,,,,,,4737.16
14.7113,0,0,3.63824,4.73716,,,,,,4737.16
14.7163,0,0,3.63824,4.73716,,,,,,4737.16
14.7213,0,0,3.63824,4.73716,,,,,,4737.16
14.7263,0,0,3.63824,4.73716,,,,,,4737.16
14.7313,0,0,3.63824,4.73716,,,,,,4737.16
14.7363,0,0,3.63824,4.73716,,,,,,4737.16
14.7414,0,0,3.63824,4.73716,,,,,,4737.16
14.7463,0,0,3.63824,4.73716,,,,,,4737.16
14.7513,0,0,3.63824,4.73716,,,,,,4737.16
14.7565,0,0,3.63824,4.73716,,,,,,4737.16
14.7613,0,0,3.63824,4.73716,,,,,,4737.16
14.7663,0,0,3.63824,4.73716,,,,,,4737.16
14.7713,0,0,3.63824,4.73716,,,,,,4737.16
14.7764,0,0,3.63824,4.73716,,,,,,4737.16
14.7813,0,0,3.63824,4.73716,,,,,,4737.16
14.7863,0,0,3.63824,4.73716,,,,,,4737.16
14.7913,0,0,3.63824,4.73716,,,,,,4737.16
14.7963,0,0,3.63824,4.73716,,,,,,4737.16
14.8014,0,0,3.63824,4.73716,,,,,,4737.16
14.8063,0,0,3.63824,4.73716,,,,,,4737.16
14.8113,0,0,3.63824,4.73716,,,,,,4737.16
14.8163,0,0,3.63824,4.73716,,,,,,4737.16
14.8214,0,0,3.63824,4.73716,,,,,,4737.16
14.8263,0,0,3.63824,4.73716,,,,,,4737.16
14.8313,0,0,3.63824,4.73716,,,,,,4737.16
14.8363,0,0,3.63824,4.73716,,,,,,4737.16
14.8414,0,0,3.63824,4.73716,,,,,,4737.16
