12.4608,0,0.00481249,3.43491,4.34152,,,,,,4341.52
12.4658,0,0.00481249,3.43491,4.34152,,,,,,4341.52
12.4708,0,0.00481249,3.43491,4.34152,,,,,,4341.52
12.4758,0,0.00384999,3.43498,4.34152,,,,,,4341.52
12.4808,0,0.00384999,3.43498,4.34152,,,,,,4341.52
12.4859,0,0.00384999,3.43498,4.34152,,,,,,4341.52
12.4908,0,0.00384999,3.43498,4.34152,,,,,,4341.52
12.4959,0,0.00304791,3.43504,4.34152,,,,,,4341.52
12.5008,0,0.00304791,3.43504,4.34152,,,,,,4341.52
12.5058,0,0.00304791,3.43504,4.34152,,,,,,4341.52
12.5108,0,0.00304791,3.43504,4.34152,,,,,,4341.52
12.5158,0,0.00272708,3.4351,4.34152,,,,,,4341.52
12.5208,0,0.00272708,3.4351,4.34152,,,,,,4341.52
12.5258,0,0.00272708,3.4351,4.34152,,,,,,4341.52
12.5309,0,0.00272708,3.4351,4.34152,,,,,,4341.52
12.5358,0,0.00208541,3.43514,4.34152,,,,,,4341.52
12.5408,0,0.00208541,3.43514,4.34152,,,,,,4341.52
12.5458,0,0.00208541,3.43514,4.34152,,,,,,4341.52
12.5508,0,0.00208541,3.43514,4.34152,,,,,,4341.52
12.5559,0,0.00160416,3.43517,4.34152,,,,,,4341.52
12.5608,0,0.00160416,3.43517,4.34152,,,,,,4341.52
12.5659,0,0.00160416,3.43517,4.34152,,,,,,4341.52
12.5708,0,0.00160416,3.43517,4.34152,,,,,,4341.52
12.5758,0,0.00144375,3.4352,4.34152,,,,,,4341.52
12.5808,0,0.00144375,3.4352,4.34152,,,,,,4341.52
12.5859,0,0.00144375,3.4352,4.34152,,,,,,4341.52
12.5909,0,0.00144375,3.4352,4.34152,,,,,,4341.52
12.5958,0,0.00112291,3.43523,4.34152,,,,,,4341.52
12.6008,0,0.00112291,3.43523,4.34152,,,,,,4341.52
12.6058,0,0.00112291,3.43523,4.34152,,,,,,4341.52
12.6108,0,0.00112291,3.43523,4.34152,,,,,,4341.52
12.616,0,0.000802081,3.43524,4.34152,,,,,,4341.52
12.6208,0,0.000802081,3.43524,4.46868,,,,,,4468.68
12.6258,0,0.000802081,3.43524,4.46868,,,,,,4468.68
12.6308,0,0.000802081,3.43524,4.46868,,,,,,4468.68
12.6358,0,0.000802081,3.43526,4.46868,,,,,,4468.68
12.6408,0,0.000802081,3.43526,4.46868,,,,,,4468.68
12.6458,0,0.000802081,3.43526,4.46868,,,,,,4468.68
12.651,0,0.000802081,3.43526,4.46868,,,,,,4468.68
12.6559,0,0.000481249,3.43527,4.46868,,,,,,4468.68
12.6608,0,0.000481249,3.43527,4.46868,,,,,,4468.68
12.6658,0,0.000481249,3.43527,4.46868,,,,,,4468.68
12.6708,0,0.000481249,3.43527,4.46868,,,,,,4468.68
12.6759,0,0.000481249,3.43528,4.46868,,,,,,4468.68
12.6808,0,0.000481249,3.43528,4.46868,,,,,,4468.68
12.6859,0,0.000481249,3.43528,4.46868,,,,,,4468.68
12.6909,0,0.000481249,3.43528,4.46868,,,,,,4468.68
12.6958,0,0.000481249,3.43529,4.46868,,,,,,4468.68
12.7008,0,0.000481249,3.43529,4.46868,,,,,,4468.68
12.7058,0,0.000481249,3.43529,4.46868,,,,,,4468.68
12.7108,0,0.000481249,3.43529,4.46868,,,,,,4468.68
12.7159,0,0.000320833,3.43529,4.46868,,,,,,4468.68
12.7209,0,0.000320833,3.43529,4.46868,,,,,,4468.68
12.7258,0,0.000320833,3.43529,4.46868,,,,,,4468.68
12.7308,0,0.000320833,3.43529,4.46868,,,,,,4468.68
12.7358,0,0.000160416,3.4353,4.46868,,,,,,4468.68
12.7408,0,0.000160416,3.4353,4.46868,,,,,,4468.68
12.7458,0,0.000160416,3.4353,4.46868,,,,,,4468.68
12.7511,0,0.000160416,3.4353,4.46868,,,,,,4468.68
12.7558,0,0.000160416,3.4353,4.46868,,,,,,4468.68
12.7608,0,0.000160416,3.4353,4.46868,,,,,,4468.68
12.7658,0,0.000160416,3.4353,4.46868,,,,,,4468.68
12.7708,0,0.000160416,3.4353,4.46868,,,,,,4468.68
12.7758,0,0.000160416,3.4353,4.46868,,,,,,4468.68
12.7808,0,0.000160416,3.4353,4.46868,,,,,,4468.68
12.7858,0,0.000160416,3.4353,4.46868,,,,,,4468.68
12.7909,0,0.000160416,3.4353,4.46868,,,,,,4468.68
12.7958,0,0.000160416,3.43531,4.46868,,,,,,4468.68
